,0
2010-05-26,1.0
2010-05-27,1.0
2010-05-28,1.0
2010-05-29,1.0
2010-05-30,1.0
2010-06-02,1.0
2010-06-03,1.0
2010-06-04,1.0
2010-06-05,1.0
2010-06-06,1.0
2010-06-09,1.0
2010-06-10,1.0
2010-06-11,1.0
2010-06-12,1.0
2010-06-13,1.0
2010-06-16,1.0
2010-06-17,1.0
2010-06-18,1.0
2010-06-19,1.0
2010-06-20,1.0
2010-06-23,1.0
2010-06-24,1.0
2010-06-25,1.0
2010-06-26,1.0
2010-06-27,1.0
2010-06-30,1.0
2010-07-01,1.0
2010-07-02,1.0
2010-07-03,1.0
2010-07-04,1.0
2010-07-07,1.0
2010-07-08,1.0
2010-07-09,1.0
2010-07-10,1.0
2010-07-11,1.0
2010-07-14,1.0
2010-07-15,1.0
2010-07-16,1.0
2010-07-17,1.0
2010-07-18,1.0
2010-07-21,1.0
2010-07-22,1.0
2010-07-23,1.0
2010-07-24,1.0
2010-07-25,1.0
2010-07-28,1.0
2010-07-29,1.0
2010-07-30,1.0
2010-07-31,1.0
2010-08-01,1.0
2010-08-04,1.0
2010-08-05,1.0
2010-08-06,1.0
2010-08-07,1.0
2010-08-08,1.0
2010-08-11,1.0
2010-08-12,1.0
2010-08-13,1.0
2010-08-14,1.0
2010-08-15,1.0
2010-08-18,1.0
2010-08-19,1.0
2010-08-20,1.0
2010-08-21,1.0
2010-08-22,1.0
2010-08-25,1.0
2010-08-26,1.0
2010-08-27,1.0
2010-08-28,1.0
2010-08-29,1.0
2010-09-01,1.0
2010-09-02,1.0
2010-09-03,1.0
2010-09-04,1.0
2010-09-05,1.0
2010-09-08,1.0
2010-09-09,1.0
2010-09-10,1.0
2010-09-11,1.0
2010-09-12,1.0
2010-09-15,1.0
2010-09-16,1.0
2010-09-17,1.0
2010-09-18,1.0
2010-09-19,1.0
2010-09-22,1.0
2010-09-23,1.0
2010-09-24,1.0
2010-09-25,1.0
2010-09-26,1.0
2010-09-29,1.0
2010-09-30,1.0
2010-10-01,1.0
2010-10-02,1.0
2010-10-03,1.0
2010-10-06,1.0
2010-10-07,1.0
2010-10-08,1.0
2010-10-09,1.0
2010-10-10,1.0
2010-10-13,1.0
2010-10-14,1.0
2010-10-15,1.0
2010-10-16,1.0
2010-10-17,1.0
2010-10-20,1.0
2010-10-21,1.0
2010-10-22,1.0
2010-10-23,1.0
2010-10-24,1.0
2010-10-27,1.0
2010-10-28,1.0
2010-10-29,1.0
2010-10-30,1.0
2010-10-31,1.0
2010-11-03,1.0
2010-11-04,1.0
2010-11-05,1.0
2010-11-06,1.0
2010-11-07,1.0
2010-11-10,1.0
2010-11-11,1.0
2010-11-12,1.0
2010-11-13,1.0
2010-11-14,1.0
2010-11-17,1.0
2010-11-18,1.0
2010-11-19,1.0
2010-11-20,1.0
2010-11-21,1.0
2010-11-24,1.0
2010-11-25,1.0
2010-11-26,1.0
2010-11-27,1.0
2010-11-30,1.0
2010-12-01,1.0
2010-12-02,1.0
2010-12-03,1.0
2010-12-04,1.0
2010-12-05,1.0
2010-12-08,1.0
2010-12-09,1.0
2010-12-10,1.0
2010-12-11,1.0
2010-12-12,1.0
2010-12-15,1.0
2010-12-16,1.0
2010-12-17,1.0
2010-12-18,1.0
2010-12-19,1.0
2010-12-22,1.0
2010-12-23,1.0
2010-12-24,1.0
2010-12-25,1.0
2010-12-29,1.0
2010-12-30,1.0
2010-12-31,1.0
2011-01-01,1.0
2011-01-02,1.0
2011-01-05,1.0
2011-01-06,1.0
2011-01-07,1.0
2011-01-08,1.0
2011-01-09,1.0
2011-01-12,1.0
2011-01-13,1.0
2011-01-14,1.0
2011-01-15,1.0
2011-01-16,1.0
2011-01-19,1.0
2011-01-20,1.0
2011-01-21,1.0
2011-01-22,1.0
2011-01-23,1.0
2011-01-26,1.0
2011-01-27,1.0
2011-01-28,1.0
2011-01-29,1.0
2011-01-30,1.0
2011-02-02,1.0
2011-02-03,1.0
2011-02-04,1.0
2011-02-05,1.0
2011-02-06,1.0
2011-02-09,1.0
2011-02-10,1.0
2011-02-11,1.0
2011-02-12,1.0
2011-02-13,1.0
2011-02-16,1.0
2011-02-17,1.0
2011-02-18,1.0
2011-02-19,1.0
2011-02-20,1.0
2011-02-23,1.0
2011-02-24,1.0
2011-02-25,1.0
2011-02-26,1.0
2011-02-27,1.0
2011-03-02,1.0
2011-03-03,1.0
2011-03-04,1.0
2011-03-05,1.0
2011-03-06,1.0
2011-03-09,1.0
2011-03-10,1.0
2011-03-11,1.0
2011-03-12,1.0
2011-03-13,1.0
2011-03-16,1.0
2011-03-17,1.0
2011-03-18,1.0
2011-03-19,1.0
2011-03-20,1.0
2011-03-23,1.0
2011-03-24,1.0
2011-03-25,1.0
2011-03-26,1.0
2011-03-27,1.0
2011-03-30,1.0
2011-03-31,1.0
2011-04-01,1.0
2011-04-02,1.0
2011-04-03,1.0
2011-04-06,1.0
2011-04-07,1.0
2011-04-08,1.0
2011-04-09,1.0
2011-04-10,1.0
2011-04-13,1.0
2011-04-14,1.0
2011-04-15,1.0
2011-04-16,1.0
2011-04-17,1.0
2011-04-20,1.0
2011-04-21,1.0
2011-04-22,1.0
2011-04-23,1.0
2011-04-27,1.0
2011-04-28,1.0
2011-04-29,1.0
2011-04-30,1.0
2011-05-01,1.0
2011-05-04,1.0
2011-05-05,1.0
2011-05-06,1.0
2011-05-07,1.0
2011-05-08,1.0
2011-05-11,1.0
2011-05-12,1.0
2011-05-13,1.0
2011-05-14,1.0
2011-05-15,1.0
2011-05-18,1.0
2011-05-19,1.0
2011-05-20,1.0
2011-05-21,1.0
2011-05-22,1.0
2011-05-25,1.0
2011-05-26,1.0
2011-05-27,1.0
2011-05-28,1.0
2011-05-29,1.0
2011-06-01,1.0
2011-06-02,1.0
2011-06-03,1.0
2011-06-04,1.0
2011-06-05,1.0
2011-06-08,1.0
2011-06-09,1.0
2011-06-10,1.0
2011-06-11,1.0
2011-06-12,1.0
2011-06-15,1.0
2011-06-16,1.0
2011-06-17,1.0
2011-06-18,1.0
2011-06-19,1.0
2011-06-22,1.0
2011-06-23,1.0
2011-06-24,1.0
2011-06-25,1.0
2011-06-26,1.0
2011-06-29,1.0
2011-06-30,1.0
2011-07-01,1.0
2011-07-02,1.0
2011-07-03,1.0
2011-07-06,1.0
2011-07-07,1.0
2011-07-08,1.0
2011-07-09,1.0
2011-07-10,1.0
2011-07-13,1.0
2011-07-14,1.0
2011-07-15,1.0
2011-07-16,1.0
2011-07-17,1.0
2011-07-20,1.0
2011-07-21,1.0
2011-07-22,1.0
2011-07-23,1.0
2011-07-24,1.0
2011-07-27,1.0
2011-07-28,1.0
2011-07-29,1.0
2011-07-30,1.0
2011-07-31,1.0
2011-08-03,1.0
2011-08-04,1.0
2011-08-05,1.0
2011-08-06,1.0
2011-08-07,1.0
2011-08-10,1.0
2011-08-11,1.0
2011-08-12,1.0
2011-08-13,1.0
2011-08-14,1.0
2011-08-17,1.0
2011-08-18,1.0
2011-08-19,1.0
2011-08-20,1.0
2011-08-21,1.0
2011-08-24,1.0
2011-08-25,1.0
2011-08-26,1.0
2011-08-27,1.0
2011-08-28,1.0
2011-08-31,1.0
2011-09-01,1.0
2011-09-02,1.0
2011-09-03,1.0
2011-09-04,1.0
2011-09-07,1.0
2011-09-08,1.0
2011-09-09,1.0
2011-09-10,1.0
2011-09-11,1.0
2011-09-14,1.0
2011-09-15,1.0
2011-09-16,1.0
2011-09-17,1.0
2011-09-18,1.0
2011-09-21,1.0
2011-09-22,1.0
2011-09-23,1.0
2011-09-24,1.0
2011-09-25,1.0
2011-09-28,1.0
2011-09-29,1.0
2011-09-30,1.0
2011-10-01,1.0
2011-10-02,1.0
2011-10-05,1.0
2011-10-06,1.0
2011-10-07,1.0
2011-10-08,1.0
2011-10-09,1.0
2011-10-12,1.0
2011-10-13,0.99741635
2011-10-14,0.99851181
2011-10-15,0.9960156
2011-10-16,0.99595942
2011-10-19,0.99214548
2011-10-20,0.99214548
2011-10-21,0.99214548
2011-10-22,0.99214548
2011-10-23,0.99214548
2011-10-26,0.99214548
2011-10-27,0.99214548
2011-10-28,0.99214548
2011-10-29,0.99214548
2011-10-30,0.99214548
2011-11-02,0.99214548
2011-11-03,0.99214548
2011-11-04,0.99214548
2011-11-05,0.99214548
2011-11-06,0.99214548
2011-11-09,0.99214548
2011-11-10,0.99214548
2011-11-11,0.99214548
2011-11-12,0.99214548
2011-11-13,0.99701628
2011-11-16,0.99400387
2011-11-17,0.99400387
2011-11-18,0.99400387
2011-11-19,0.99400387
2011-11-20,0.99400387
2011-11-23,0.99400387
2011-11-24,0.99400387
2011-11-25,0.99400387
2011-11-26,0.99400387
2011-11-29,0.99400387
2011-11-30,0.99400387
2011-12-01,0.99143317
2011-12-02,1.0064634000000001
2011-12-03,1.00568181
2011-12-04,1.00568181
2011-12-07,1.00789632
2011-12-08,1.0037688599999999
2011-12-09,0.9987557699999999
2011-12-10,0.99230314
2011-12-11,0.99230314
2011-12-14,0.99230314
2011-12-15,0.99230314
2011-12-16,0.99230314
2011-12-17,0.99230314
2011-12-18,0.99230314
2011-12-21,0.99230314
2011-12-22,0.9979549
2011-12-23,0.99705207
2011-12-24,1.00126531
2011-12-25,1.0056505199999999
2011-12-29,1.00534957
2011-12-30,1.00364966
2011-12-31,1.00364966
2012-01-01,1.00364966
2012-01-05,1.00309307
2012-01-06,1.00020275
2012-01-08,1.00020275
2012-01-11,0.9976351299999999
2012-01-12,1.00123273
2012-01-13,0.99899822
2012-01-14,0.9894823699999999
2012-01-15,0.9894823699999999
2012-01-18,0.9894823699999999
2012-01-19,0.9894823699999999
2012-01-20,0.9894823699999999
2012-01-21,0.9894823699999999
2012-01-22,0.9894823699999999
2012-01-25,0.9894823699999999
2012-01-26,0.9894823699999999
2012-01-27,0.9894823699999999
2012-01-28,0.9894823699999999
2012-01-29,0.9894823699999999
2012-02-01,0.9894823699999999
2012-02-02,0.9894823699999999
2012-02-03,0.9894823699999999
2012-02-04,0.9894823699999999
2012-02-05,0.9894823699999999
2012-02-08,0.9894823699999999
2012-02-09,0.9894823699999999
2012-02-10,0.9894823699999999
2012-02-11,0.9894823699999999
2012-02-12,0.9894823699999999
2012-02-15,0.9894823699999999
2012-02-16,0.9894823699999999
2012-02-17,0.9894823699999999
2012-02-18,0.9894823699999999
2012-02-19,0.9894823699999999
2012-02-22,0.9894823699999999
2012-02-23,0.9894823699999999
2012-02-24,0.9894823699999999
2012-02-25,0.9894823699999999
2012-02-26,0.9894823699999999
2012-02-29,0.9894823699999999
2012-03-01,0.9894823699999999
2012-03-02,0.9894823699999999
2012-03-03,0.9894823699999999
2012-03-04,0.9894823699999999
2012-03-07,0.9894823699999999
2012-03-08,0.9894823699999999
2012-03-09,0.9894823699999999
2012-03-10,0.98667288
2012-03-11,0.98825391
2012-03-14,0.9916531199999999
2012-03-15,1.00983494
2012-03-16,1.00857012
2012-03-17,1.01260174
2012-03-18,1.01244363
2012-03-21,1.01176853
2012-03-22,1.01176853
2012-03-23,1.01176853
2012-03-24,1.01176853
2012-03-25,1.01176853
2012-03-28,1.0225172
2012-03-29,1.01600924
2012-03-30,1.01600924
2012-03-31,1.01600924
2012-04-01,1.01600924
2012-04-04,1.01600924
2012-04-05,1.01600924
2012-04-06,1.01600924
2012-04-07,1.01600924
2012-04-10,1.01600924
2012-04-11,1.01600924
2012-04-12,1.01600924
2012-04-13,1.01600924
2012-04-14,1.01600924
2012-04-15,1.00605066
2012-04-18,1.00605066
2012-04-19,1.00605066
2012-04-20,1.00605066
2012-04-21,1.00605066
2012-04-22,1.00605066
2012-04-25,1.00605066
2012-04-26,1.00605066
2012-04-27,1.00814366
2012-04-28,1.01382678
2012-04-29,1.01526191
2012-05-02,1.01333654
2012-05-03,1.01389459
2012-05-04,1.0127732200000001
2012-05-05,1.00930752
2012-05-06,1.00930752
2012-05-09,1.00930752
2012-05-10,1.00930752
2012-05-11,1.00930752
2012-05-12,1.00930752
2012-05-13,1.00930752
2012-05-16,1.00930752
2012-05-17,1.00930752
2012-05-18,1.00930752
2012-05-19,1.00930752
2012-05-20,1.00930752
2012-05-23,1.00930752
2012-05-24,1.00930752
2012-05-25,1.00930752
2012-05-26,1.00930752
2012-05-27,1.00930752
2012-05-30,1.00930752
2012-05-31,1.00930752
2012-06-01,1.00930752
2012-06-02,1.00930752
2012-06-03,1.00930752
2012-06-06,1.00930752
2012-06-07,1.00930752
2012-06-08,1.00930752
2012-06-09,1.00930752
2012-06-10,1.00930752
2012-06-13,1.00930752
2012-06-14,1.00930752
2012-06-15,1.00930752
2012-06-16,1.00930752
2012-06-17,1.00930752
2012-06-20,1.00930752
2012-06-21,1.00930752
2012-06-22,1.00930752
2012-06-23,1.00930752
2012-06-24,1.00930752
2012-06-27,1.00930752
2012-06-28,1.00930752
2012-06-29,1.0110514620915072
2012-06-30,1.0053957872170367
2012-07-01,1.0053957872170367
