,open_profit_byATR,day_before_entry,today_exit_nums,closed_profit_byATR_1,day_before_entry_1,closed_profit_byATR_2,day_before_entry_2,closed_pnl_byATR,closed_pnl,open_pnl
2010-05-23,0.0,,0,0.0,,,,0.0,1.0,1.0
2010-05-24,0.0,,0,,,,,0.0,1.0,1.0
2010-05-25,0.0,,0,,,,,0.0,1.0,1.0
2010-05-26,0.0,,0,,,,,0.0,1.0,1.0
2010-05-27,0.0,,0,,,,,0.0,1.0,1.0
2010-05-30,0.0,,0,,,,,0.0,1.0,1.0
2010-05-31,0.0,,0,,,,,0.0,1.0,1.0
2010-06-01,0.0,,0,,,,,0.0,1.0,1.0
2010-06-02,0.0,,0,,,,,0.0,1.0,1.0
2010-06-03,0.0,,0,,,,,0.0,1.0,1.0
2010-06-06,0.0,,0,,,,,0.0,1.0,1.0
2010-06-07,0.0,,0,,,,,0.0,1.0,1.0
2010-06-08,0.0,,0,,,,,0.0,1.0,1.0
2010-06-09,0.0,,0,,,,,0.0,1.0,1.0
2010-06-10,0.0,,0,,,,,0.0,1.0,1.0
2010-06-13,0.0,,0,,,,,0.0,1.0,1.0
2010-06-14,0.0,,0,,,,,0.0,1.0,1.0
2010-06-15,0.0,,0,,,,,0.0,1.0,1.0
2010-06-16,0.0,,0,,,,,0.0,1.0,1.0
2010-06-17,0.0,,0,,,,,0.0,1.0,1.0
2010-06-20,0.0,,0,,,,,0.0,1.0,1.0
2010-06-21,0.0,,0,,,,,0.0,1.0,1.0
2010-06-22,0.0,,0,,,,,0.0,1.0,1.0
2010-06-23,0.0,,0,,,,,0.0,1.0,1.0
2010-06-24,0.0,,0,,,,,0.0,1.0,1.0
2010-06-27,0.0,,0,,,,,0.0,1.0,1.0
2010-06-28,0.0,,0,,,,,0.0,1.0,1.0
2010-06-29,0.0,,0,,,,,0.0,1.0,1.0
2010-06-30,0.0,,0,,,,,0.0,1.0,1.0
2010-07-01,0.0,,0,,,,,0.0,1.0,1.0
2010-07-04,0.0,,0,,,,,0.0,1.0,1.0
2010-07-05,0.0,,0,,,,,0.0,1.0,1.0
2010-07-06,0.0,,0,,,,,0.0,1.0,1.0
2010-07-07,0.0,,0,,,,,0.0,1.0,1.0
2010-07-08,0.0,,0,,,,,0.0,1.0,1.0
